Testing lock-free map
Insert heavy
25165824 operations across 1 thread(s) in 5.8692484s; time/op = 232ns
25165824 operations across 38 thread(s) in 4.195688446s; time/op = 165ns
25165824 operations across 39 thread(s) in 5.113421589s; time/op = 202ns
25165824 operations across 40 thread(s) in 4.124224009s; time/op = 162ns
25165824 operations across 41 thread(s) in 3.863485815s; time/op = 153ns
25165824 operations across 42 thread(s) in 3.513206177s; time/op = 139ns
25165824 operations across 43 thread(s) in 3.392832398s; time/op = 134ns
25165824 operations across 44 thread(s) in 3.279168507s; time/op = 130ns
25165824 operations across 45 thread(s) in 3.435526541s; time/op = 136ns
25165824 operations across 46 thread(s) in 3.758571087s; time/op = 149ns
25165824 operations across 47 thread(s) in 4.938637119s; time/op = 195ns
25165824 operations across 48 thread(s) in 3.717277157s; time/op = 147ns
25165824 operations across 49 thread(s) in 3.576736888s; time/op = 141ns
25165824 operations across 50 thread(s) in 4.996632014s; time/op = 197ns
25165824 operations across 51 thread(s) in 3.385702214s; time/op = 134ns
25165824 operations across 52 thread(s) in 3.347456667s; time/op = 132ns
25165824 operations across 53 thread(s) in 4.861885112s; time/op = 192ns
25165824 operations across 54 thread(s) in 4.782604497s; time/op = 189ns
25165824 operations across 55 thread(s) in 3.590386573s; time/op = 142ns
25165824 operations across 56 thread(s) in 3.804016495s; time/op = 150ns
25165824 operations across 57 thread(s) in 3.515312318s; time/op = 139ns
25165824 operations across 58 thread(s) in 4.62180707s; time/op = 182ns
25165824 operations across 59 thread(s) in 3.253475637s; time/op = 129ns
25165824 operations across 60 thread(s) in 3.274517723s; time/op = 129ns
25165824 operations across 61 thread(s) in 3.558527332s; time/op = 141ns
25165824 operations across 62 thread(s) in 4.812739732s; time/op = 190ns
25165824 operations across 63 thread(s) in 3.314785001s; time/op = 131ns
25165824 operations across 64 thread(s) in 3.428572422s; time/op = 136ns
25165824 operations across 65 thread(s) in 4.318876406s; time/op = 170ns
25165824 operations across 66 thread(s) in 3.366875843s; time/op = 133ns
25165824 operations across 67 thread(s) in 3.288286748s; time/op = 130ns
25165824 operations across 68 thread(s) in 3.703903189s; time/op = 146ns
25165824 operations across 69 thread(s) in 3.597961227s; time/op = 142ns
25165824 operations across 70 thread(s) in 4.291644044s; time/op = 169ns
25165824 operations across 71 thread(s) in 3.279581867s; time/op = 130ns
25165824 operations across 72 thread(s) in 3.404298091s; time/op = 135ns
25165824 operations across 73 thread(s) in 3.229832999s; time/op = 128ns
25165824 operations across 74 thread(s) in 3.157874713s; time/op = 125ns
25165824 operations across 75 thread(s) in 3.554094803s; time/op = 141ns
25165824 operations across 76 thread(s) in 4.372202311s; time/op = 172ns
25165824 operations across 77 thread(s) in 4.4221404s; time/op = 174ns
25165824 operations across 78 thread(s) in 4.518703566s; time/op = 178ns
25165824 operations across 79 thread(s) in 3.242022252s; time/op = 128ns
25165824 operations across 80 thread(s) in 4.53113949s; time/op = 179ns
25165824 operations across 81 thread(s) in 3.338984266s; time/op = 132ns
25165824 operations across 82 thread(s) in 3.616446958s; time/op = 143ns
25165824 operations across 83 thread(s) in 4.161951659s; time/op = 164ns
25165824 operations across 84 thread(s) in 3.30952188s; time/op = 131ns
25165824 operations across 85 thread(s) in 3.473077262s; time/op = 137ns
25165824 operations across 86 thread(s) in 3.286610395s; time/op = 130ns
25165824 operations across 87 thread(s) in 3.226264484s; time/op = 127ns
25165824 operations across 88 thread(s) in 3.489344302s; time/op = 138ns
25165824 operations across 89 thread(s) in 4.091517563s; time/op = 161ns
25165824 operations across 90 thread(s) in 3.286635305s; time/op = 130ns
25165824 operations across 91 thread(s) in 3.237519437s; time/op = 128ns
25165824 operations across 92 thread(s) in 3.251070875s; time/op = 128ns
25165824 operations across 93 thread(s) in 3.250689111s; time/op = 128ns
25165824 operations across 94 thread(s) in 3.258230833s; time/op = 129ns
25165824 operations across 95 thread(s) in 3.235403562s; time/op = 128ns
25165824 operations across 96 thread(s) in 3.250436434s; time/op = 128ns
25165824 operations across 97 thread(s) in 3.637184387s; time/op = 144ns
25165824 operations across 98 thread(s) in 2.903734546s; time/op = 114ns
25165824 operations across 99 thread(s) in 3.290647441s; time/op = 130ns
25165824 operations across 100 thread(s) in 3.293736994s; time/op = 130ns
25165824 operations across 101 thread(s) in 3.359689152s; time/op = 133ns
25165824 operations across 102 thread(s) in 3.5897053s; time/op = 142ns
25165824 operations across 103 thread(s) in 3.261048636s; time/op = 129ns
25165824 operations across 104 thread(s) in 3.239714801s; time/op = 128ns
25165824 operations across 105 thread(s) in 2.853984255s; time/op = 112ns
25165824 operations across 106 thread(s) in 2.822535072s; time/op = 111ns
25165824 operations across 107 thread(s) in 2.820266259s; time/op = 111ns
25165824 operations across 108 thread(s) in 3.279748823s; time/op = 130ns
25165824 operations across 109 thread(s) in 2.77054566s; time/op = 109ns
25165824 operations across 110 thread(s) in 2.782642616s; time/op = 110ns
25165824 operations across 111 thread(s) in 3.602368394s; time/op = 142ns
25165824 operations across 112 thread(s) in 3.88333228s; time/op = 154ns
25165824 operations across 113 thread(s) in 2.766284091s; time/op = 109ns
25165824 operations across 114 thread(s) in 2.762226175s; time/op = 109ns
25165824 operations across 115 thread(s) in 2.736666011s; time/op = 108ns
25165824 operations across 116 thread(s) in 3.31776207s; time/op = 131ns
25165824 operations across 117 thread(s) in 3.591798958s; time/op = 142ns
25165824 operations across 118 thread(s) in 2.705745279s; time/op = 107ns
25165824 operations across 119 thread(s) in 2.684760126s; time/op = 106ns
25165824 operations across 120 thread(s) in 2.692612294s; time/op = 106ns
25165824 operations across 121 thread(s) in 3.794538034s; time/op = 150ns
25165824 operations across 122 thread(s) in 3.540358616s; time/op = 140ns
25165824 operations across 123 thread(s) in 3.328890308s; time/op = 132ns
25165824 operations across 124 thread(s) in 3.268159564s; time/op = 129ns
25165824 operations across 125 thread(s) in 3.745691916s; time/op = 148ns
25165824 operations across 126 thread(s) in 2.665114322s; time/op = 105ns
25165824 operations across 127 thread(s) in 3.338707043s; time/op = 132ns
25165824 operations across 128 thread(s) in 3.832043393s; time/op = 152ns
Read heavy
25165824 operations across 1 thread(s) in 5.247785193s; time/op = 207ns
25165824 operations across 2 thread(s) in 3.940591969s; time/op = 156ns
25165824 operations across 3 thread(s) in 4.07253229s; time/op = 160ns
25165824 operations across 4 thread(s) in 4.000272269s; time/op = 158ns
25165824 operations across 5 thread(s) in 3.519802104s; time/op = 139ns
25165824 operations across 6 thread(s) in 3.249957711s; time/op = 128ns
25165824 operations across 7 thread(s) in 3.171700831s; time/op = 125ns
25165824 operations across 8 thread(s) in 3.639178442s; time/op = 144ns
25165824 operations across 9 thread(s) in 3.387852981s; time/op = 134ns
25165824 operations across 10 thread(s) in 3.73779139s; time/op = 148ns
25165824 operations across 11 thread(s) in 3.210309574s; time/op = 127ns
25165824 operations across 12 thread(s) in 3.590269478s; time/op = 142ns
25165824 operations across 13 thread(s) in 3.292853081s; time/op = 130ns
25165824 operations across 14 thread(s) in 3.813449783s; time/op = 151ns
25165824 operations across 15 thread(s) in 3.598841598s; time/op = 142ns
25165824 operations across 16 thread(s) in 3.651943155s; time/op = 144ns
25165824 operations across 17 thread(s) in 3.82229633s; time/op = 151ns
25165824 operations across 18 thread(s) in 3.662962463s; time/op = 145ns
25165824 operations across 19 thread(s) in 3.318070901s; time/op = 131ns
25165824 operations across 20 thread(s) in 3.621208322s; time/op = 143ns
25165824 operations across 21 thread(s) in 3.617102454s; time/op = 143ns
25165824 operations across 22 thread(s) in 3.390686288s; time/op = 134ns
25165824 operations across 23 thread(s) in 3.686461613s; time/op = 146ns
25165824 operations across 24 thread(s) in 3.336911233s; time/op = 132ns
25165824 operations across 25 thread(s) in 3.676945679s; time/op = 145ns
25165824 operations across 26 thread(s) in 3.736049286s; time/op = 148ns
25165824 operations across 27 thread(s) in 3.420625216s; time/op = 135ns
25165824 operations across 28 thread(s) in 3.354797421s; time/op = 133ns
25165824 operations across 29 thread(s) in 3.549904866s; time/op = 140ns
25165824 operations across 30 thread(s) in 3.69615648s; time/op = 146ns
25165824 operations across 31 thread(s) in 3.768377298s; time/op = 149ns
25165824 operations across 32 thread(s) in 3.42702275s; time/op = 135ns
25165824 operations across 33 thread(s) in 3.651280488s; time/op = 144ns
25165824 operations across 34 thread(s) in 3.785350775s; time/op = 150ns
25165824 operations across 35 thread(s) in 3.510538439s; time/op = 139ns
25165824 operations across 36 thread(s) in 3.668538282s; time/op = 145ns
25165824 operations across 37 thread(s) in 2.985244849s; time/op = 118ns
25165824 operations across 38 thread(s) in 3.706257281s; time/op = 147ns
25165824 operations across 39 thread(s) in 3.725268958s; time/op = 147ns
25165824 operations across 40 thread(s) in 3.550209523s; time/op = 140ns
25165824 operations across 41 thread(s) in 3.368109559s; time/op = 133ns
25165824 operations across 42 thread(s) in 2.902180436s; time/op = 114ns
25165824 operations across 43 thread(s) in 3.09288726s; time/op = 122ns
25165824 operations across 44 thread(s) in 3.310603096s; time/op = 131ns
25165824 operations across 45 thread(s) in 3.30366043s; time/op = 131ns
25165824 operations across 46 thread(s) in 3.506426829s; time/op = 139ns
25165824 operations across 47 thread(s) in 3.108900075s; time/op = 123ns
25165824 operations across 48 thread(s) in 3.409404996s; time/op = 135ns
25165824 operations across 49 thread(s) in 3.614431818s; time/op = 143ns
25165824 operations across 50 thread(s) in 3.802008056s; time/op = 150ns
25165824 operations across 51 thread(s) in 3.351465947s; time/op = 132ns
25165824 operations across 52 thread(s) in 3.285728483s; time/op = 130ns
25165824 operations across 53 thread(s) in 3.554536607s; time/op = 141ns
25165824 operations across 54 thread(s) in 3.204964456s; time/op = 127ns
25165824 operations across 55 thread(s) in 3.586643793s; time/op = 142ns
25165824 operations across 56 thread(s) in 2.84669087s; time/op = 112ns
25165824 operations across 57 thread(s) in 3.223408159s; time/op = 127ns
25165824 operations across 58 thread(s) in 3.270679548s; time/op = 129ns
25165824 operations across 59 thread(s) in 3.715111216s; time/op = 147ns
25165824 operations across 60 thread(s) in 3.211247316s; time/op = 127ns
25165824 operations across 61 thread(s) in 3.420993519s; time/op = 135ns
25165824 operations across 62 thread(s) in 3.203739692s; time/op = 127ns
25165824 operations across 63 thread(s) in 3.219075937s; time/op = 127ns
25165824 operations across 64 thread(s) in 3.280200476s; time/op = 130ns
25165824 operations across 65 thread(s) in 2.821804146s; time/op = 111ns
25165824 operations across 66 thread(s) in 3.422494953s; time/op = 135ns
25165824 operations across 67 thread(s) in 3.22473761s; time/op = 127ns
25165824 operations across 68 thread(s) in 3.23836443s; time/op = 128ns
25165824 operations across 69 thread(s) in 3.216994912s; time/op = 127ns
25165824 operations across 70 thread(s) in 3.782127729s; time/op = 150ns
25165824 operations across 71 thread(s) in 3.199437744s; time/op = 126ns
25165824 operations across 72 thread(s) in 3.32070962s; time/op = 131ns
25165824 operations across 73 thread(s) in 3.509676719s; time/op = 139ns
25165824 operations across 74 thread(s) in 3.20671254s; time/op = 127ns
25165824 operations across 75 thread(s) in 3.352276615s; time/op = 132ns
25165824 operations across 76 thread(s) in 2.859036868s; time/op = 113ns
25165824 operations across 77 thread(s) in 3.198976344s; time/op = 126ns
25165824 operations across 78 thread(s) in 3.306975856s; time/op = 131ns
25165824 operations across 79 thread(s) in 3.438963113s; time/op = 136ns
25165824 operations across 80 thread(s) in 3.525718265s; time/op = 139ns
25165824 operations across 81 thread(s) in 2.866406321s; time/op = 113ns
25165824 operations across 82 thread(s) in 2.894007961s; time/op = 114ns
25165824 operations across 83 thread(s) in 3.713542294s; time/op = 147ns
25165824 operations across 84 thread(s) in 3.174561454s; time/op = 125ns
25165824 operations across 85 thread(s) in 3.428144127s; time/op = 136ns
25165824 operations across 86 thread(s) in 3.202543741s; time/op = 127ns
25165824 operations across 87 thread(s) in 3.190455378s; time/op = 126ns
25165824 operations across 88 thread(s) in 3.180889715s; time/op = 126ns
25165824 operations across 89 thread(s) in 2.866557297s; time/op = 113ns
25165824 operations across 90 thread(s) in 3.381150494s; time/op = 134ns
25165824 operations across 91 thread(s) in 3.188559558s; time/op = 126ns
25165824 operations across 92 thread(s) in 3.508834432s; time/op = 139ns
25165824 operations across 93 thread(s) in 3.555669417s; time/op = 141ns
25165824 operations across 94 thread(s) in 3.184943213s; time/op = 126ns
25165824 operations across 95 thread(s) in 2.876295548s; time/op = 113ns
25165824 operations across 96 thread(s) in 3.182775893s; time/op = 126ns
25165824 operations across 97 thread(s) in 2.940242349s; time/op = 116ns
25165824 operations across 98 thread(s) in 3.254863118s; time/op = 129ns
25165824 operations across 99 thread(s) in 2.887690737s; time/op = 114ns
25165824 operations across 100 thread(s) in 3.304275864s; time/op = 131ns
25165824 operations across 101 thread(s) in 3.345273791s; time/op = 132ns
25165824 operations across 102 thread(s) in 3.257206823s; time/op = 129ns
25165824 operations across 103 thread(s) in 3.471652287s; time/op = 137ns
25165824 operations across 104 thread(s) in 3.173399328s; time/op = 125ns
25165824 operations across 105 thread(s) in 2.899515704s; time/op = 114ns
25165824 operations across 106 thread(s) in 3.176412188s; time/op = 126ns
25165824 operations across 107 thread(s) in 3.178323002s; time/op = 126ns
25165824 operations across 108 thread(s) in 3.192916034s; time/op = 126ns
25165824 operations across 109 thread(s) in 3.170933722s; time/op = 125ns
25165824 operations across 110 thread(s) in 3.328811239s; time/op = 132ns
25165824 operations across 111 thread(s) in 3.176610848s; time/op = 126ns
25165824 operations across 112 thread(s) in 3.499102731s; time/op = 138ns
25165824 operations across 113 thread(s) in 3.247151114s; time/op = 128ns
25165824 operations across 114 thread(s) in 3.188731857s; time/op = 126ns
25165824 operations across 115 thread(s) in 3.195905616s; time/op = 126ns
25165824 operations across 116 thread(s) in 3.313526744s; time/op = 131ns
25165824 operations across 117 thread(s) in 3.184884446s; time/op = 126ns
25165824 operations across 118 thread(s) in 3.171422184s; time/op = 125ns
25165824 operations across 119 thread(s) in 3.311890515s; time/op = 131ns
25165824 operations across 120 thread(s) in 3.306365823s; time/op = 131ns
25165824 operations across 121 thread(s) in 3.191688545s; time/op = 126ns
25165824 operations across 122 thread(s) in 2.987964223s; time/op = 118ns
25165824 operations across 123 thread(s) in 3.1955467s; time/op = 126ns
25165824 operations across 124 thread(s) in 3.196719452s; time/op = 126ns
25165824 operations across 125 thread(s) in 2.957375345s; time/op = 117ns
25165824 operations across 126 thread(s) in 3.216300622s; time/op = 127ns
25165824 operations across 127 thread(s) in 3.246343065s; time/op = 128ns
25165824 operations across 128 thread(s) in 3.321348946s; time/op = 131ns
Uniform
25165824 operations across 1 thread(s) in 5.444533291s; time/op = 215ns
25165824 operations across 2 thread(s) in 4.030692709s; time/op = 159ns
25165824 operations across 3 thread(s) in 3.64822331s; time/op = 144ns
25165824 operations across 4 thread(s) in 3.927711932s; time/op = 155ns
25165824 operations across 5 thread(s) in 4.545162362s; time/op = 179ns
25165824 operations across 6 thread(s) in 3.874162537s; time/op = 153ns
25165824 operations across 7 thread(s) in 4.019055082s; time/op = 158ns
25165824 operations across 8 thread(s) in 3.716320444s; time/op = 147ns
25165824 operations across 9 thread(s) in 3.10490302s; time/op = 123ns
25165824 operations across 10 thread(s) in 3.897615748s; time/op = 154ns
25165824 operations across 11 thread(s) in 3.624578994s; time/op = 143ns
25165824 operations across 12 thread(s) in 4.038806229s; time/op = 159ns
25165824 operations across 13 thread(s) in 3.330547251s; time/op = 132ns
25165824 operations across 14 thread(s) in 3.630389932s; time/op = 144ns
25165824 operations across 15 thread(s) in 3.96728635s; time/op = 157ns
25165824 operations across 16 thread(s) in 3.838729403s; time/op = 152ns
25165824 operations across 17 thread(s) in 5.316874153s; time/op = 210ns
25165824 operations across 18 thread(s) in 4.11578335s; time/op = 162ns
25165824 operations across 19 thread(s) in 4.274678905s; time/op = 168ns
25165824 operations across 20 thread(s) in 3.739248846s; time/op = 148ns
25165824 operations across 21 thread(s) in 3.921036961s; time/op = 155ns
25165824 operations across 22 thread(s) in 3.874960513s; time/op = 153ns
25165824 operations across 23 thread(s) in 3.941660507s; time/op = 156ns
25165824 operations across 24 thread(s) in 3.873537286s; time/op = 153ns
25165824 operations across 25 thread(s) in 3.871238009s; time/op = 153ns
25165824 operations across 26 thread(s) in 3.917644235s; time/op = 155ns
25165824 operations across 27 thread(s) in 5.182371828s; time/op = 205ns
25165824 operations across 28 thread(s) in 5.173403952s; time/op = 204ns
25165824 operations across 29 thread(s) in 3.878015637s; time/op = 153ns
25165824 operations across 30 thread(s) in 3.829088824s; time/op = 151ns
25165824 operations across 31 thread(s) in 3.560035776s; time/op = 141ns
25165824 operations across 32 thread(s) in 5.165222896s; time/op = 204ns
25165824 operations across 33 thread(s) in 3.821144107s; time/op = 151ns
25165824 operations across 34 thread(s) in 3.661142152s; time/op = 145ns
25165824 operations across 35 thread(s) in 3.853304503s; time/op = 152ns
25165824 operations across 36 thread(s) in 4.956660566s; time/op = 196ns
25165824 operations across 37 thread(s) in 5.027605856s; time/op = 199ns
25165824 operations across 38 thread(s) in 3.64252793s; time/op = 144ns
25165824 operations across 39 thread(s) in 3.703576864s; time/op = 146ns
25165824 operations across 40 thread(s) in 3.841128933s; time/op = 152ns
25165824 operations across 41 thread(s) in 4.915799601s; time/op = 194ns
25165824 operations across 42 thread(s) in 3.498162806s; time/op = 138ns
25165824 operations across 43 thread(s) in 3.637933079s; time/op = 144ns
25165824 operations across 44 thread(s) in 3.445413393s; time/op = 136ns
25165824 operations across 45 thread(s) in 3.879980277s; time/op = 153ns
25165824 operations across 46 thread(s) in 3.501483957s; time/op = 138ns
25165824 operations across 47 thread(s) in 3.679748043s; time/op = 146ns
25165824 operations across 48 thread(s) in 4.773102129s; time/op = 188ns
25165824 operations across 49 thread(s) in 3.318701786s; time/op = 131ns
25165824 operations across 50 thread(s) in 3.687909906s; time/op = 146ns
25165824 operations across 51 thread(s) in 3.321888935s; time/op = 131ns
25165824 operations across 52 thread(s) in 3.314152363s; time/op = 131ns
25165824 operations across 53 thread(s) in 3.359153349s; time/op = 133ns
25165824 operations across 54 thread(s) in 3.970522002s; time/op = 157ns
25165824 operations across 55 thread(s) in 3.674745953s; time/op = 145ns
25165824 operations across 56 thread(s) in 3.543475682s; time/op = 140ns
25165824 operations across 57 thread(s) in 3.669232272s; time/op = 145ns
25165824 operations across 58 thread(s) in 4.577393189s; time/op = 180ns
25165824 operations across 59 thread(s) in 4.222590088s; time/op = 166ns
25165824 operations across 60 thread(s) in 3.871379954s; time/op = 153ns
25165824 operations across 61 thread(s) in 3.26625105s; time/op = 129ns
25165824 operations across 62 thread(s) in 3.558162358s; time/op = 141ns
25165824 operations across 63 thread(s) in 2.903261989s; time/op = 114ns
25165824 operations across 64 thread(s) in 3.35336769s; time/op = 133ns
25165824 operations across 65 thread(s) in 4.665955593s; time/op = 184ns
25165824 operations across 66 thread(s) in 4.096490805s; time/op = 161ns
25165824 operations across 67 thread(s) in 4.428183715s; time/op = 175ns
25165824 operations across 68 thread(s) in 4.112820693s; time/op = 162ns
25165824 operations across 69 thread(s) in 3.746927807s; time/op = 148ns
25165824 operations across 70 thread(s) in 3.252758146s; time/op = 129ns
25165824 operations across 71 thread(s) in 3.008946348s; time/op = 119ns
25165824 operations across 72 thread(s) in 4.452965313s; time/op = 175ns
25165824 operations across 73 thread(s) in 3.269046505s; time/op = 129ns
25165824 operations across 74 thread(s) in 3.246164777s; time/op = 128ns
25165824 operations across 75 thread(s) in 3.313918088s; time/op = 131ns
25165824 operations across 76 thread(s) in 3.296425334s; time/op = 130ns
25165824 operations across 77 thread(s) in 3.305004194s; time/op = 131ns
25165824 operations across 78 thread(s) in 3.714988681s; time/op = 147ns
25165824 operations across 79 thread(s) in 3.395255497s; time/op = 134ns
25165824 operations across 80 thread(s) in 4.303672743s; time/op = 170ns
25165824 operations across 81 thread(s) in 4.008388824s; time/op = 158ns
25165824 operations across 82 thread(s) in 2.867758246s; time/op = 113ns
25165824 operations across 83 thread(s) in 3.291209402s; time/op = 130ns
25165824 operations across 84 thread(s) in 3.277663382s; time/op = 130ns
25165824 operations across 85 thread(s) in 3.836310863s; time/op = 152ns
25165824 operations across 86 thread(s) in 3.924063645s; time/op = 155ns
25165824 operations across 87 thread(s) in 3.600505067s; time/op = 142ns
25165824 operations across 88 thread(s) in 2.810471424s; time/op = 111ns
25165824 operations across 89 thread(s) in 2.934660308s; time/op = 116ns
25165824 operations across 90 thread(s) in 3.710746713s; time/op = 147ns
25165824 operations across 91 thread(s) in 2.828467084s; time/op = 111ns
25165824 operations across 92 thread(s) in 2.923958152s; time/op = 115ns
25165824 operations across 93 thread(s) in 3.935907559s; time/op = 156ns
25165824 operations across 94 thread(s) in 3.88011062s; time/op = 153ns
25165824 operations across 95 thread(s) in 3.306158321s; time/op = 131ns
25165824 operations across 96 thread(s) in 3.900922102s; time/op = 154ns
25165824 operations across 97 thread(s) in 3.21221803s; time/op = 127ns
25165824 operations across 98 thread(s) in 2.827527871s; time/op = 111ns
25165824 operations across 99 thread(s) in 3.261584579s; time/op = 129ns
25165824 operations across 100 thread(s) in 3.873349004s; time/op = 153ns
25165824 operations across 101 thread(s) in 3.886478898s; time/op = 154ns
25165824 operations across 102 thread(s) in 2.783532419s; time/op = 110ns
25165824 operations across 103 thread(s) in 3.28650504s; time/op = 130ns
25165824 operations across 104 thread(s) in 3.279020463s; time/op = 130ns
25165824 operations across 105 thread(s) in 3.617752759s; time/op = 143ns
25165824 operations across 106 thread(s) in 3.403148241s; time/op = 135ns
25165824 operations across 107 thread(s) in 3.262760453s; time/op = 129ns
25165824 operations across 108 thread(s) in 3.104116023s; time/op = 123ns
25165824 operations across 109 thread(s) in 3.778060185s; time/op = 149ns
25165824 operations across 110 thread(s) in 3.775787317s; time/op = 149ns
25165824 operations across 111 thread(s) in 3.301886197s; time/op = 130ns
25165824 operations across 112 thread(s) in 2.783395508s; time/op = 110ns
25165824 operations across 113 thread(s) in 3.113740093s; time/op = 123ns
25165824 operations across 114 thread(s) in 2.790079774s; time/op = 110ns
25165824 operations across 115 thread(s) in 3.301812608s; time/op = 130ns
25165824 operations across 116 thread(s) in 3.721917981s; time/op = 147ns
25165824 operations across 117 thread(s) in 2.771267831s; time/op = 109ns
25165824 operations across 118 thread(s) in 3.435903446s; time/op = 136ns
25165824 operations across 119 thread(s) in 3.271783548s; time/op = 129ns
25165824 operations across 120 thread(s) in 2.786117779s; time/op = 110ns
25165824 operations across 121 thread(s) in 2.756550973s; time/op = 109ns
25165824 operations across 122 thread(s) in 2.76633684s; time/op = 109ns
25165824 operations across 123 thread(s) in 3.280503754s; time/op = 130ns
25165824 operations across 124 thread(s) in 3.275179351s; time/op = 129ns
25165824 operations across 125 thread(s) in 3.30933063s; time/op = 131ns
25165824 operations across 126 thread(s) in 3.545000349s; time/op = 140ns
25165824 operations across 127 thread(s) in 2.779529986s; time/op = 109ns
25165824 operations across 128 thread(s) in 2.764208472s; time/op = 109ns
Testing rwlock std map
Insert heavy
25165824 operations across 1 thread(s) in 6.192525066s; time/op = 245ns
25165824 operations across 2 thread(s) in 17.561758668s; time/op = 697ns
25165824 operations across 3 thread(s) in 19.030808617s; time/op = 755ns
25165824 operations across 4 thread(s) in 20.787104435s; time/op = 825ns
25165824 operations across 5 thread(s) in 22.657664378s; time/op = 900ns
25165824 operations across 6 thread(s) in 23.183083732s; time/op = 920ns
25165824 operations across 7 thread(s) in 22.746651465s; time/op = 903ns
25165824 operations across 8 thread(s) in 25.889217978s; time/op = 1.028µs
25165824 operations across 9 thread(s) in 24.551062263s; time/op = 974ns
25165824 operations across 10 thread(s) in 25.543478048s; time/op = 1.014µs
25165824 operations across 11 thread(s) in 27.389618591s; time/op = 1.087µs
25165824 operations across 12 thread(s) in 26.197088715s; time/op = 1.04µs
25165824 operations across 13 thread(s) in 26.623673725s; time/op = 1.057µs
25165824 operations across 14 thread(s) in 28.576633904s; time/op = 1.134µs
25165824 operations across 15 thread(s) in 29.254315128s; time/op = 1.162µs
25165824 operations across 16 thread(s) in 28.660999257s; time/op = 1.138µs
25165824 operations across 17 thread(s) in 29.447075684s; time/op = 1.169µs
25165824 operations across 18 thread(s) in 30.487548142s; time/op = 1.211µs
25165824 operations across 19 thread(s) in 27.917900044s; time/op = 1.108µs
25165824 operations across 20 thread(s) in 28.410050981s; time/op = 1.128µs
25165824 operations across 21 thread(s) in 29.352813729s; time/op = 1.166µs
25165824 operations across 22 thread(s) in 31.752186215s; time/op = 1.26µs
25165824 operations across 23 thread(s) in 31.248569283s; time/op = 1.24µs
25165824 operations across 24 thread(s) in 30.891271346s; time/op = 1.227µs
25165824 operations across 25 thread(s) in 31.701666283s; time/op = 1.258µs
25165824 operations across 26 thread(s) in 32.599306175s; time/op = 1.294µs
25165824 operations across 27 thread(s) in 30.039507903s; time/op = 1.193µs
25165824 operations across 28 thread(s) in 30.392357612s; time/op = 1.207µs
25165824 operations across 29 thread(s) in 31.598536953s; time/op = 1.254µs
25165824 operations across 30 thread(s) in 32.991690186s; time/op = 1.31µs
25165824 operations across 31 thread(s) in 33.331066299s; time/op = 1.324µs
25165824 operations across 32 thread(s) in 33.176613263s; time/op = 1.318µs
25165824 operations across 33 thread(s) in 31.120632328s; time/op = 1.235µs
25165824 operations across 34 thread(s) in 33.30200912s; time/op = 1.323µs
25165824 operations across 35 thread(s) in 32.009705441s; time/op = 1.271µs
25165824 operations across 36 thread(s) in 33.893689646s; time/op = 1.346µs
25165824 operations across 37 thread(s) in 31.66336983s; time/op = 1.257µs
25165824 operations across 38 thread(s) in 32.765483034s; time/op = 1.301µs
25165824 operations across 39 thread(s) in 32.696690411s; time/op = 1.298µs
25165824 operations across 40 thread(s) in 33.440240537s; time/op = 1.328µs
25165824 operations across 41 thread(s) in 34.679999477s; time/op = 1.378µs
25165824 operations across 42 thread(s) in 34.05438075s; time/op = 1.353µs
25165824 operations across 43 thread(s) in 33.596626723s; time/op = 1.334µs
25165824 operations across 44 thread(s) in 34.564397262s; time/op = 1.373µs
25165824 operations across 45 thread(s) in 32.049069962s; time/op = 1.272µs
25165824 operations across 46 thread(s) in 33.980474362s; time/op = 1.349µs
25165824 operations across 47 thread(s) in 31.84971782s; time/op = 1.264µs
25165824 operations across 48 thread(s) in 34.227317922s; time/op = 1.36µs
25165824 operations across 49 thread(s) in 32.107778161s; time/op = 1.275µs
25165824 operations across 50 thread(s) in 34.448979919s; time/op = 1.368µs
25165824 operations across 51 thread(s) in 31.35425261s; time/op = 1.245µs
25165824 operations across 52 thread(s) in 34.801483226s; time/op = 1.382µs
25165824 operations across 53 thread(s) in 34.673015782s; time/op = 1.377µs
25165824 operations across 54 thread(s) in 33.24709824s; time/op = 1.32µs
25165824 operations across 55 thread(s) in 33.665812611s; time/op = 1.337µs
25165824 operations across 56 thread(s) in 35.140988908s; time/op = 1.395µs
25165824 operations across 57 thread(s) in 33.224043513s; time/op = 1.319µs
25165824 operations across 58 thread(s) in 33.02438437s; time/op = 1.311µs
25165824 operations across 59 thread(s) in 32.923073364s; time/op = 1.307µs
25165824 operations across 60 thread(s) in 34.568067871s; time/op = 1.373µs
25165824 operations across 61 thread(s) in 33.739649664s; time/op = 1.34µs
25165824 operations across 62 thread(s) in 32.452516978s; time/op = 1.288µs
25165824 operations across 63 thread(s) in 35.724854319s; time/op = 1.418µs
25165824 operations across 64 thread(s) in 33.665755554s; time/op = 1.337µs
25165824 operations across 65 thread(s) in 35.433625188s; time/op = 1.407µs
25165824 operations across 66 thread(s) in 35.977351012s; time/op = 1.428µs
25165824 operations across 67 thread(s) in 34.418371842s; time/op = 1.367µs
25165824 operations across 68 thread(s) in 36.357140557s; time/op = 1.444µs
25165824 operations across 69 thread(s) in 36.207339201s; time/op = 1.438µs
25165824 operations across 70 thread(s) in 35.712347756s; time/op = 1.418µs
25165824 operations across 71 thread(s) in 35.277803385s; time/op = 1.401µs
