Teting CHahmap
Iert heavy
25165824,81,21.132513351,839
25165824,82,18.909375941,751
25165824,83,18.790631337,746
25165824,84,18.666076728,741
25165824,85,20.619712071,818
25165824,86,19.087282909,757
25165824,87,20.509372956,814
25165824,88,18.12544684,719
25165824,89,19.890784607,789
25165824,90,19.70795395,782
25165824,91,18.419894922,731
25165824,92,13.844838901,549
25165824,93,24.029860715,954
25165824,94,21.76497676,864
25165824,95,20.271370862,804
25165824,96,21.489299422,853
25165824,97,19.67936686,780
25165824,98,13.223551605,524
25165824,99,22.494055633,893
25165824,100,20.522926593,814
25165824,101,22.211489666,882
25165824,102,22.71500749,902
25165824,103,23.285194825,924
25165824,104,19.872533721,788
25165824,105,23.094734292,916
25165824,106,21.735562329,863
25165824,107,20.052025163,796
25165824,108,22.644464103,899
25165824,109,16.980263468,673
25165824,110,23.701732589,940
25165824,111,23.345086663,926
25165824,112,21.627082724,858
25165824,113,21.531347978,855
25165824,114,19.471776428,772
25165824,115,13.794472469,547
25165824,116,21.392806866,849
25165824,117,18.789067899,746
25165824,118,22.260634723,884
25165824,119,23.417450808,929
25165824,120,24.491909635,972
25165824,121,24.322193496,965
25165824,122,21.039281144,835
25165824,123,22.162137661,880
25165824,124,19.741456782,783
25165824,125,21.967055741,872
25165824,126,21.221916401,842
25165824,127,21.452811774,851
25165824,128,23.827313996,945
Uniform
25165824,1,5.535043769,219
25165824,2,17.789352948,706
25165824,3,14.690401808,583
25165824,4,15.96358153,634
25165824,5,18.582409422,738
25165824,6,19.898986383,789
25165824,7,18.202990149,723
25165824,8,18.267634941,725
25165824,9,18.735211865,744
25165824,10,20.042999671,795
25165824,11,20.69266002,821
25165824,12,21.696640554,861
25165824,13,20.968741883,832
25165824,14,21.01037543,834
25165824,15,21.6580616,860
25165824,16,20.141950273,799
25165824,17,18.652005804,740
25165824,18,20.950201462,831
25165824,19,22.553811644,896
25165824,20,20.527036755,814
25165824,21,20.155283148,800
25165824,22,20.739601081,823
25165824,23,20.143406439,799
25165824,24,20.908051118,830
25165824,25,21.482840505,853
25165824,26,21.596618736,857
25165824,27,20.744332025,823
25165824,28,20.008082815,794
25165824,29,19.852737701,787
25165824,30,20.693499147,821
25165824,31,16.936747356,672
25165824,32,21.710881718,862
25165824,33,21.122022506,838
25165824,34,21.789864602,865
25165824,35,20.205073287,802
25165824,36,20.669880983,820
25165824,37,21.321401852,846
25165824,38,21.238999362,843
25165824,39,20.212019424,802
25165824,40,20.133139629,799
25165824,41,21.251422719,843
25165824,42,21.99033236,873
25165824,43,20.668938944,820
25165824,44,21.050227593,835
25165824,45,20.396598737,809
25165824,46,17.507736149,695
25165824,47,19.443150033,771
25165824,48,21.90945466,870
25165824,49,19.749092689,783
25165824,50,19.416105029,770
25165824,51,21.754290541,863
25165824,52,20.702049532,821
25165824,53,19.981667259,793
25165824,54,22.421003224,890
25165824,55,22.154366363,880
25165824,56,20.452455348,811
25165824,57,22.274600476,884
25165824,58,21.181176318,841
25165824,59,20.486683151,813
25165824,60,20.324396375,806
25165824,61,21.289246551,845
25165824,62,19.632497737,779
25165824,63,21.628828438,858
25165824,64,20.464026771,812
25165824,65,20.472830279,812
25165824,66,22.378173717,889
25165824,67,22.87423854,908
25165824,68,23.113402657,917
25165824,69,20.574486806,816
25165824,70,21.295879501,845
25165824,71,21.375178893,848
25165824,72,22.194958347,881
25165824,73,23.432846908,930
25165824,74,21.473322267,852
25165824,75,23.096824212,916
25165824,76,21.245387561,843
25165824,77,21.670644992,860
25165824,78,22.835714119,907
25165824,79,21.563161855,856
25165824,80,22.2966644,885
25165824,81,21.684173919,861
25165824,82,24.989176703,992
25165824,83,22.224424036,882
25165824,84,22.945377531,911
25165824,85,20.582369916,817
25165824,86,22.044180053,875
25165824,87,23.473651105,931
25165824,88,23.427345957,929
25165824,89,22.454870582,892
25165824,90,22.001381,874
25165824,91,22.740559124,903
25165824,92,21.53297513,855
25165824,93,18.231733543,724
25165824,94,24.444396046,970
25165824,95,21.223580487,842
25165824,96,24.287030151,964
25165824,97,23.233293566,922
25165824,98,19.584658495,777
25165824,99,23.416637831,929
25165824,100,21.959087552,872
25165824,101,21.93554673,871
25165824,102,22.56401936,896
25165824,103,23.256631689,923
25165824,104,21.957135082,872
25165824,105,23.407159784,929
25165824,106,23.734375471,942
25165824,107,22.225979353,882
25165824,108,25.767065684,1023
25165824,109,23.39380136,928
25165824,110,17.508122275,695
25165824,111,25.014172614,993
25165824,112,22.027623447,875
25165824,113,22.790011231,905
25165824,114,17.641458731,700
25165824,115,25.687566186,1020
25165824,116,22.77692488,904
25165824,117,22.513433059,894
25165824,118,16.661589168,661
25165824,119,24.899356594,988
25165824,120,24.168213593,959
25165824,121,25.014365987,993
25165824,122,23.496815101,932
25165824,123,22.194836687,881
25165824,124,24.368304657,967
25165824,125,23.425834916,929
25165824,126,24.228272275,962
25165824,127,25.499064872,1012
25165824,128,27.148884767,1077
